FOOT_L,FOOT_R,HAND_L,HAND_R,HEAD,LOWER_ARM_L_x,LOWER_ARM_R_x,LOWER_LEG_L_x,LOWER_LEG_R_x,TORSO,UPPER_ARM_L_x,UPPER_ARM_R_x,UPPER_LEG_L_x,UPPER_LEG_R_x,name,Height_cm,Weight_kg,EYE,HIP,LOWER_ARM_L_y,LOWER_ARM_R_y,LOWER_LEG_L_y,LOWER_LEG_R_y,SHOULDER,UPPER_ARM_L_y,UPPER_ARM_R_y,UPPER_LEG_L_y,UPPER_LEG_R_y,Age_M
84.6156565317875,81.09000417629633,45.833480621384886,42.30782826589375,386.05893292628036,77.5643518208052,93.42978742051537,130.4491371531724,142.78892039739142,854.9706962066028,86.37848270953306,102.2439183092432,267.94957901732704,262.6611004840904,01010103366,101.45,14.7,4.7099991184074765,9.508694457430352,14.036610200742452,16.68419492840635,19.472497728575533,23.218967935165853,15.31862446149952,17.78578409313514,16.562789644021706,25.513597976789466,22.395416567225915,48.5588493347168
71.86906724655026,62.37692628945872,40.680604101820904,31.18846314472936,370.1934973265703,73.22508738327764,70.5130471098229,101.70151025455229,94.92140957091546,725.4707731491395,66.44498669964082,61.020906152731364,192.55485941528562,211.53914132946872,010101023142,93.35,13.0,4.9225902662773375,13.058211548445179,14.404417338233594,13.461071725168342,16.221423018878028,15.998908110318473,16.188576469258845,15.236133844349963,16.583391342936487,16.736176815253206,17.08024558842231,39.48488998413086
69.5601680948253,73.37168415481572,67.65441006483009,33.35076552491624,346.8479614591289,63.84289400483966,87.66486937977983,123.87427194968888,105.76957066473436,667.0153104983248,60.98425695984684,76.23032119980854,127.68578800967931,224.8794475394352,02020617345,95.25,12.1,6.353164879627872,11.160146664309092,12.124768812361975,16.403191635693364,17.552555994529598,18.150129599777628,17.820127499735406,12.042135403718405,12.090062284112596,20.59699568167262,23.09020243079644,43.36433792114258
57.17274089985642,60.031377944849226,33.35076552491624,40.973797644897104,393.5390331940116,67.65441006483009,72.41880513981812,105.76957066473436,112.4397237697176,747.0571477581237,50.50258779487317,61.93713597484446,133.40306209966496,172.47110171456683,01010414317,95.0,13.7,2.8642472610131984,10.696581005002603,11.901207239680867,13.953928319046463,15.583732636543255,16.31457851808666,17.322306174032313,14.615710499948534,13.664736171084387,20.35918644159863,19.683848879858488,41.95063781738281
78.06801644301822,90.65963199834374,33.9973619993789,33.9973619993789,370.1934973265703,67.9947239987578,78.06801644301822,112.06537844239712,110.80621688686459,847.4157268734075,61.69891622109505,79.32717799855077,229.16740310692444,226.6490799958593,01010621337,100.7,16.4,4.78136909229178,10.714295529827263,9.225412683864917,9.910503406330283,15.718920652774498,16.143560064142882,20.232993624633988,16.265030773573514,12.339125474401753,20.106601428468995,20.062893071281504,40.7670783996582
55.288639211111146,87.34002426103065,48.87836220112725,31.25010042367152,402.2448823764898,77.7246087460548,72.91690098856688,126.60297094718204,108.17342454347832,732.3741483906606,76.92332411980681,61.69891622109505,159.45564062334952,167.4684868858294,02021029311,90.8,12.3,3.022476786406585,9.788535798680584,14.072102564136827,11.0894540655481,14.51098911719216,15.432939065132075,17.714295955142557,14.855336588369324,11.652878484718466,17.403703213742347,18.310385835537094,41.161598205566406
49.49473499054877,48.138714853821405,20.340302050910452,34.57851348654777,235.94750379056129,35.934533623275144,70.5130471098229,77.29314779345972,80.00518806691446,477.319088128032,44.07065444363931,40.00259403345723,94.24339950255177,153.2302754501921,02021033303,84.1,10.3,4.96943591209058,8.068943644043872,11.195600712128297,11.970249443884494,12.212680911056008,13.311811471196856,13.877138199991336,11.467869580045836,10.662105559890874,14.815666007655524,14.242337026390128,29.32599449157715
50.6247517711549,62.37692628945872,28.92842958351709,34.352510130426545,273.01205419444256,50.6247517711549,49.72073834667,82.26522162812671,56.95284574254928,441.1585511486357,47.91271149770018,43.39264437527564,111.1936512116438,135.60201367273635,02021555303,85.55,11.6,4.359058887573788,8.886735723082483,12.846311769355525,8.17764168524291,15.438768990844665,12.470830068765585,14.095149174246972,11.829616042954125,7.6054091452455985,13.591843984931462,15.911203342214478,33.468456268310554
53.9640666656808,51.80550399905356,25.18323111065104,27.34179377727827,253.27135288426186,43.890774221420386,41.012690665917404,73.39113066532589,63.317838221065465,513.7379146572812,46.04933688804761,49.64694133242633,123.03807199775221,116.56238399787053,010106193118,88.2,11.5,4.706823257689235,6.927384895132914,11.593535430337472,10.579772872118431,13.326991318575304,10.135686363665153,14.370643805536178,13.133588098750696,12.701189568135462,14.216591032635506,15.197298496669367,28.997228622436523
57.483462317790405,80.47684724490658,19.927600270167343,34.490077390674244,289.7166500816637,86.60841655880422,65.91437012439967,137.19386339845977,118.79915545676684,675.239070692978,68.21370861711128,64.38147779592525,137.19386339845977,196.21021804472457,02020617336,93.1,12.4,5.563488565002676,9.401609321490577,14.1929514856652,13.139418831115675,17.8275086272027,16.101317364790148,14.687775015382474,13.248869543017767,11.45178207804197,20.093890478036656,20.335187078699708,46.98077011108398
57.29185077673111,57.29185077673111,37.46005627709342,57.29185077673111,331.6316746883859,59.49538349891308,69.41128074873193,81.53071072073274,73.81834619309585,630.2103585440423,56.190084415640136,52.88478533236718,137.72079513637286,150.94199146946463,02010512340,83.5,11.4,4.676028897713839,8.766777997922228,10.289308017402103,13.608079593421564,12.777790207162745,13.863739409845586,20.314517920481524,10.993660856841565,11.087761875505132,18.11567375404675,18.725560333829964,25.05202674865723
41.42641517702096,64.34315548771339,0.0,27.323805755056377,266.18675283958146,31.73087119942031,37.019349732657034,146.31457275288253,155.1287036416104,605.5307920556043,41.42641517702096,49.35913297687603,144.55174657513697,221.23468530706936,01010517334,94.55,14.3,3.8438286100446786,9.962846579101447,10.665519883820213,8.687426295626867,16.11686264644696,15.141965125280294,16.110959182098462,12.192370394199312,11.237896593624336,19.50376789413259,17.181675460927472,52.17528533935547
49.35913297687603,56.41043768785833,49.35913297687603,57.82069863005478,308.8471463410243,70.5130471098229,76.15409087860873,126.92348479768124,117.05165820230603,681.1560350808893,55.00017674566186,73.33356899421581,173.4620958901643,159.35948646819975,02010202302,94.2,12.6,4.253446020152768,10.983738792263901,12.621665559805706,14.89403439577906,17.356715710140158,16.216196635029714,17.011228057485585,15.084057440752812,14.027825733714335,18.14368384195472,20.041061503162343,42.8054313659668
50.83498745126768,78.71223863422092,12.29878728659702,63.9536938903045,223.018009463626,32.79676609759205,57.39434067078609,159.06431557332144,109.86916642693339,542.7864789151485,59.034178975665704,48.37522999394827,125.44763032328959,171.36310285991846,02020720313,95.05,14.5,6.6508244145344895,5.566651900956058,12.879929904037022,11.205925796766039,15.571242838238742,16.44041599520749,14.31151469557957,11.028565888355393,11.179371570962935,18.434212716666888,17.059178894966582,41.95063781738281
84.87681596552757,70.5130471098229,57.45507542281866,66.59565560372164,428.3014713337391,75.7362357846246,75.7362357846246,138.41449988224494,125.35652819524073,865.7435228483812,79.65362729072588,90.10000464032929,189.3405894615615,250.71305639048146,01010101328,97.05,16.6,6.242999331719407,9.173786872375821,11.88969287601898,14.070446243962975,17.114312127392086,17.283190214042524,20.05806666204105,15.638213545900848,14.924598947057483,20.77365390715889,22.008700602328425,46.58625030517578
54.114664061026886,55.7545023659065,10.658948981717415,18.03822135367563,268.113562847815,13.938625591476624,57.39434067078609,77.89231948178112,71.33296626226272,564.1043768785833,24.59757457319404,70.5130471098229,117.24843879889158,150.86512404892343,010106193121,85.0,12.1,4.6584460742550915,8.725486628216995,5.950136134021982,10.767556568247883,13.587109751117914,13.41948380806401,15.829205377205705,10.297338859611457,12.34692882694906,15.084162835075018,16.975996947468452,32.21914291381836
51.474524390170714,51.474524390170714,31.73087119942031,30.320610257223848,334.9369737716588,52.17965486126895,52.88478533236717,67.69252522542999,67.69252522542999,547.1812455722257,55.00017674566186,54.29504627456364,147.37226845952986,137.50044186415465,02021135325,96.1,11.9,3.4119567052495263,9.24259864214142,11.51048966699152,12.629936880516276,13.243133790022672,13.492002148157873,12.594456346322605,14.691074805962279,11.10872777296071,15.114077981704119,16.01253839931477,42.77255630493164
73.92496874416919,69.37573989837415,52.3161317266428,46.62959566939902,320.72063362854936,65.96381826402788,65.96381826402788,142.16340143109457,134.20225095095327,651.6770321601375,71.65035432127166,77.33689037851545,128.51571489370951,178.5572321974548,01010412355,93.15,12.5,2.42741505153133,9.564804022374794,12.964202551696953,15.462592759668428,17.241022266662966,17.080086130954026,17.973261667754578,13.681883580181479,11.830025201604679,16.699171333018448,17.788804959590735,35.112289428710945
55.82282896194314,65.61630772719631,52.88478533236718,47.98804594974059,342.7717567838613,69.53369923329761,73.45109073939886,109.68696217083564,96.95543977600651,741.3663425296659,61.69891622109505,79.32717799855077,203.70435831726616,175.3032698980319,01010102380,98.25,14.3,2.4873516905015127,10.813863085319527,14.12800099473426,16.078093223870507,15.743152697186256,13.670432457094936,18.065673113997086,16.017983342361756,15.049396025072193,16.08057451537594,18.156757494621587,50.76158905029297
58.002667783886594,56.86536057243783,42.080366823604,26.1580658633214,344.60408506897323,62.551896629681615,37.53113797780897,88.70996249300302,103.49495624183686,642.5785744685476,54.59074614954032,60.27728220678411,164.90954566006968,170.5960817173135,02010513315,100.0,12.9,5.196375789192932,8.048818882346515,13.208615706477088,13.592348912281524,16.063955634558436,16.2467903597638,17.782991851878112,14.21867485435792,13.741285864085588,18.146255965431145,19.898553758227074,46.58625030517578
36.97635397222421,42.99576043281885,21.497880216409424,30.956947511629572,287.21167969122985,39.55609959819334,55.8944885626645,70.5130471098229,67.93330148385378,524.5482772803898,42.99576043281885,64.49364064922828,124.68770525517466,110.92906191667264,02010513320,87.0,10.0,4.832073837571345,8.089617081955062,11.648078627100475,11.976133912166734,14.911740800996347,16.95243578111264,15.536606736047068,12.749723952709045,12.248404631698804,14.05111839262899,13.356201253764324,35.80270004272461
54.64761151011275,56.41043768785833,31.73087119942031,37.019349732657034,375.481975859807,58.17326386560389,49.35913297687603,89.9041350650242,94.31120050938814,615.2263360332049,61.69891622109505,63.46174239884062,148.07739893062808,163.06142144146548,02020924321,81.55,9.8,5.430046698567679,9.652552775931623,11.616429975584323,12.791612118960705,13.736110636702746,11.140014474964257,16.937337531527707,13.383653938614616,12.896531385896013,16.722236403004214,18.052199330821463,25.939697265625
76.64461642372055,73.57883176677174,33.72363122643704,68.98015478134849,366.3612665053842,73.57883176677174,68.98015478134849,111.90113997863199,145.62477120506904,740.3869946531406,76.64461642372055,82.77618573761819,190.07864873082696,214.60492598641758,010101023155,101.15,13.3,4.9772283823064045,8.914849929892632,13.44516286193745,15.366704282931789,15.530473777382293,17.302614032227527,19.710227585998968,16.466836124894016,15.060264876838325,19.511973649610127,20.645835735971165,52.60268020629883
57.193915989078576,153.56174703916992,32.90608865125069,42.30782826589375,242.09479507705865,49.35913297687603,86.18261313422798,68.16261220616214,162.96348665381294,518.6626354078086,57.193915989078576,86.18261313422798,67.3791339049419,255.41392619780297,02020617338,91.5,11.3,4.111190221257816,8.67450923307197,10.750720762431278,14.761766769050539,18.26952130587548,17.142223388192438,14.615808708028775,11.440226198830795,10.20045414143144,17.74865935994154,17.720652769898635,48.09857559204102
66.59565560372164,70.5130471098229,39.17391506101273,51.905437455841856,348.6478440430132,65.61630772719631,61.69891622109505,112.62500580041159,104.79022278820904,678.6880784320455,70.5130471098229,79.32717799855077,100.87283128210777,157.67500812057622,01010412328,93.1,13.6,6.2369549141626335,9.367453607216268,12.805086161492172,14.359639447103572,13.693039500704572,11.447672324986756,14.827281816662671,14.74609230624921,12.235668038254257,17.459899083291294,18.042291610390986,39.84653091430664
56.190084415640136,82.63247708182372,56.190084415640136,48.47771988800326,406.5517872425727,74.92011255418684,66.10598166545897,85.93777616509666,80.42894435964175,691.9092747651372,66.10598166545897,80.42894435964175,159.75612235819253,180.6896832189212,02021137314,97.55,13.3,5.122025625058306,8.430873001171932,12.310328225479115,16.86827994321957,18.989521942112106,14.593878600476208,13.176451775192945,13.89115862439417,13.138176929818847,17.095375838064736,19.29252759458296,48.78898620605469
50.68125261018521,63.167938035883026,22.035327221819657,34.522012647517464,333.4679519568708,69.77853620242892,48.47771988800326,115.31821246085623,82.26522162812671,551.6176914528853,58.0263616841251,58.0263616841251,108.70761429431032,124.86685425697806,02021027309,87.2,10.6,5.048684780770753,7.66950751933321,12.195404373973599,11.78793615779001,13.19251686379967,13.214246634388314,16.634599067007976,11.402713095779125,9.166917385429104,15.584697813503988,16.08614014950121,35.96708297729492
63.167938035883026,60.22989440630707,0.0,45.539676258427285,365.78643188220633,35.25652355491145,63.167938035883026,104.30054884994638,107.23859247952234,659.5907948398017,49.94674170279122,71.98206892461089,211.53914132946872,151.30924692316162,010101023146,92.55,10.9,7.0133420297540905,11.185646971876464,9.26044931866385,13.667617839839313,16.319629972209356,17.66536917502676,19.469357429822114,13.67497606162824,15.609730431123314,18.313942106584804,18.25342160857842,42.96981430053711
41.52434996467349,70.5130471098229,26.638262241488647,25.854783940268398,285.96957994539287,76.78087351958494,78.34783012202546,121.43913668913945,115.95478858059765,642.4522070006087,61.11130749517985,49.35913297687603,158.26261684649143,173.14870456967626,01010207350,97.55,14.7,4.428307156046103,7.906309299038526,11.752594001133275,12.743485177524226,14.265182153068151,14.07126537272658,14.323543920176325,12.455164338965226,11.482982516460387,17.91832391758713,16.728686718727587,44.7122802734375
64.79577301983727,61.93713597484446,28.58637044992821,53.36122483986598,364.9526627440834,54.314103854863596,75.27744218481094,110.5339657397224,117.20411884470563,756.5859379080998,66.70153104983248,74.32456316981333,196.29307708950702,195.3401980745094,02020822310,90.25,12.3,5.854168295148,13.26202621927542,13.534547744666018,13.240986356946962,16.145138399852158,14.854986597582474,18.20919321138333,13.85820313232892,13.69386930891992,18.065379464281648,16.585291291633215,41.42461395263672
86.88214733174608,80.58633955408331,83.10466266514842,59.18059311002994,430.6332519921328,105.76957066473436,90.65963199834374,122.13867088665754,132.21196333091794,921.706258649828,105.76957066473436,94.4371166649414,163.69100221923176,207.7616566628711,01010412366,94.55,13.8,5.7606615095826195,16.014905056380393,17.62770148195494,13.79097592796218,19.67610384467186,20.2076107227644,23.483131489732234,15.261127056949165,15.728842744497962,18.670730890859907,20.29947886275956,42.11502075195313
71.65035432127166,62.551896629681615,26.1580658633214,46.62959566939902,354.8398499720121,67.10112547547664,61.41458941823286,96.6711129731443,93.25919133879805,750.6227595561792,75.06227595561793,79.61150480141295,143.30070864254333,167.18416008296722,01010102346,98.5,14.6,3.982880548939681,9.853357933960499,16.651588783337015,13.711492121731961,15.274144067188056,15.132370769888372,17.045045047646113,17.17379362378672,16.166698243062786,17.976361365607797,19.00182929174088,48.85474014282226
52.88478533236718,66.80183410404275,36.184326806356495,44.53455606936184,333.0813672687688,64.01842434970764,57.523801589592374,78.86327637282825,104.84176741328932,941.720300216714,74.22426011560306,62.16281784681757,144.73730722542598,116.90320968207482,01010620341,91.55,12.7,5.028145456730752,9.2636671255391,13.749206457222385,12.090938748799179,15.499714290065418,16.232408918141857,15.430719357232215,15.334333889311711,14.672018014665015,17.462021060363078,17.51045776949325,54.08213424682617
43.29748506743512,45.1530915703252,21.64874253371756,27.21556204238779,225.1469223506626,35.25652355491145,43.91602056839847,89.06911213872368,75.46133111752978,512.7659302986245,43.29748506743512,36.493594556838175,113.19199667629465,126.79977769748855,02021136310,80.9,9.6,4.491978862695712,8.809635453924997,11.343530559645446,9.394246086581417,10.841201572231183,10.852946700770984,15.411603944204552,10.024555451992947,9.59122942764067,14.072559058907563,12.8829974083727,40.93146133422852
85.20326525770268,77.8581561837628,27.911414480971565,95.4864179612185,437.76850080681714,57.29185077673111,111.64565792388626,154.2472905527376,52.88478533236718,721.2897110608967,70.5130471098229,94.01739614643056,165.9994650710414,252.6717521435321,02020923315,88.35,10.6,3.5838768481472765,8.080402611074987,14.11597095066665,15.83321304395646,17.951591203985068,16.279578065101322,16.330573784973645,14.253925381615966,12.373993093965845,19.06773575022814,19.758673889927824,35.112289428710945
50.46521999036346,51.156524373793076,38.02174108863,35.25652355491145,294.49566734102507,45.62608930635599,42.86087177263745,88.48696107899346,87.10435231213417,483.22176401731576,49.77391560693381,52.53913314065236,125.12609340076416,120.28696271675672,02010510314,91.085,13.2,2.6115570000683817,9.270472331282567,11.712610328630856,9.833970313479476,13.628212501264342,16.08817714587507,16.345397760185904,11.769837613931227,10.72621555523014,16.365255125771437,17.01372385625632,46.02734756469727
46.10468464873036,52.43277862012473,49.72073834667,2.7120402734547278,282.9562018637765,70.5130471098229,29.832443008002,65.99297998739836,71.41706053430781,556.872269482704,46.10468464873036,65.08896656291347,106.67358408921929,149.16221504000998,02021137304,87.85,12.8,4.514190388509771,9.203494272545726,11.245282086852786,11.550341834607297,13.859771906814313,12.517294564520734,15.732279320790632,10.922263709016347,11.805262880398875,15.841908622093152,16.2542773579891,50.20268630981445
57.85685916703418,68.70502026085309,37.96856382836618,39.776590677336,337.19700733287107,54.240805469094546,59.664886016004,90.40134244849092,84.97726190158144,697.8983637023497,40.680604101820904,75.93712765673236,163.62642983176858,188.0347922928611,02010409349,96.0,12.8,5.012755469732088,8.40054081600892,11.733717503315699,13.935600658173987,16.480091154181174,15.982693029645601,15.629962564866073,14.456395006502873,15.270458968351324,14.852669357008214,16.450885385203172,33.1068115234375
67.7296373554878,62.16281784681757,44.53455606936184,34.32872030346642,275.55756567917643,63.0906210982626,50.101375578032076,93.70812839594886,87.21350563583358,551.1151313583529,57.523801589592374,51.029178829477104,130.8202584537504,141.95389747109087,02021555310,93.85,12.7,4.078291209516347,10.022050753426141,13.783664128083556,12.738461456250727,14.289180183282786,16.957762385753533,16.71475987382331,13.740709251307788,12.28885431796382,16.290091876921757,16.291246407017677,41.7862548828125
50.14261127809628,59.54435089273935,18.80347922928611,63.461742398840606,347.08088744057284,44.65826316955451,61.11130749517985,102.63565745985336,83.83217823056724,728.6348201348368,54.06000278419757,61.11130749517985,135.54174611110406,147.2939206294079,02021029314,88.0,12.0,3.182468206131739,9.74747403932035,12.787220846616304,12.974376760633376,12.749273660163755,10.554767008614007,18.846068389311878,11.536489402561545,12.451188533493692,12.054889449495855,14.085816380297732,30.904075622558594
35.25652355491145,36.39383076636021,31.844601920565186,48.90421009229653,286.60141728508665,47.766902880847766,51.178824515194044,84.16073364720799,65.96381826402788,742.6616090760381,48.90421009229653,38.668445189257724,127.37840768226073,133.0649437395045,010101023261,79.2,10.3,5.152725723653112,11.756594329928836,10.743144149765198,10.74425142430194,12.37219876334439,9.720219086695813,20.793357595420343,11.732643195272395,10.901029765954526,14.946685042401135,15.362072365114784,31.10133552551269
46.10468464873036,47.731908812803205,48.27431686749414,28.74762689862011,250.05011321252582,50.98635714094887,36.34133966429334,72.14027127389575,65.6313746176044,387.82175910402606,48.27431686749414,53.155989359712656,118.24495592262609,145.90776671186433,02021135304,86.35,11.2,4.180731718539096,9.91434190757056,10.219163725783787,9.763816013896903,14.64787967728764,14.011195966144047,11.09789226840962,11.847014650888426,9.23214609732864,16.354355408289887,17.952162042248798,32.31777191162109
50.36646222130208,69.25388555429036,76.80885488748568,57.921431554497396,368.9343357710377,76.80885488748568,73.03137022088801,105.76957066473436,108.28789377579945,732.8320253199453,56.662269998964845,61.69891622109505,169.98680999689452,157.395194441569,01010413307,91.9,12.9,5.103495148171357,13.473455061097724,13.882271981189456,12.688290755896974,15.551754486600823,15.452570081230835,19.983130674989553,13.471131903665118,14.834747443207329,18.893512757056712,18.912947182379,32.44927978515625
30.097032302973194,90.29109690891958,44.7155908501316,51.59491251938262,335.366931375987,69.65313190116653,92.87084253488872,122.10795962920551,146.1855854715841,646.6562369095955,68.79321669251016,82.5518600310122,123.82779004651829,165.96363527068075,02021027337,93.6,13.2,5.3801626142008745,8.407591196766955,10.476272487122836,13.589112009972384,16.102832501295584,14.84322752624257,17.209806447261965,13.761481513599756,12.653870747173464,15.712988663339827,16.82382998408945,45.04104614257813
58.12561991485402,58.12561991485402,40.02091862989949,48.596829764877945,317.30871199420307,50.50258779487317,55.2669828698612,72.41880513981812,88.61774839477744,565.0572558935809,51.45546680987078,56.2198618848588,133.40306209966496,181.9998918645429,02010408302,89.75,13.1,3.615991236913045,7.772791330125692,10.409889067950868,11.818859120862198,13.716163167641811,16.63444523581919,15.533027329377088,11.665997172364314,9.994640694192864,15.823560442940767,17.027853755043,38.26845169067383
54.06000278419757,50.14261127809628,20.370435831726613,47.79217637443553,302.42262427101826,54.06000278419757,56.41043768785833,89.31652633910902,77.5643518208052,601.7113353371553,63.461742398840606,50.926089579316546,108.9034838696154,101.06870085741285,02021027338,86.3,11.6,2.8758760141186834,6.670695858858416,11.847195184393218,10.100257419169976,11.434190995853125,12.66381659640367,18.06437990842613,13.419031662734414,13.188686212827315,13.436002103696318,13.070364912581814,28.33969497680664
78.57168106523125,76.55702257637915,46.33714524359791,49.35913297687603,386.8144298596,63.46174239884062,70.5130471098229,88.64497350949165,88.64497350949165,825.002651184928,53.3884499545802,61.447083909988535,161.17267910816662,202.4731781296344,01010620344,96.05,13.4,5.809646298722408,14.129592658308875,13.43328917504392,14.053502497425807,14.037659101373082,15.955957004004409,18.615829162189343,14.796135184813155,13.095744121023653,19.194213661144172,18.016357733589327,42.2794075012207
98.89024899548336,68.79321669251016,30.097032302973194,62.77381023191552,295.8108317777937,30.956947511629572,77.39236877907392,178.00244819187003,118.66829879458,508.2098883159188,71.37296231847928,62.77381023191552,141.8860094283022,130.7071117157693,02020614304,88.2,12.3,4.645850724463831,9.46915515888225,11.699925471310015,12.89546233683884,16.030329069497053,16.063752206655966,15.6152025537817,11.646602807161784,11.430642707666873,18.05812948343017,18.561505899371895,33.1068115234375
46.66304588150045,54.9586984826561,26.96087095375582,37.330436705200356,329.7521908959365,37.330436705200356,47.70000245664491,85.03043916184527,91.252178612712,852.3783047687416,40.441306430633716,45.626089306356,136.87826791906798,136.87826791906798,01010309388,85.75,10.0,2.0468255811717384,9.748502016248693,10.678543334854675,12.6312461416554,15.04691838073102,13.177142065425524,10.34258061134035,12.422687550320857,11.344129810043945,16.12910029348327,16.353151331507195,32.38352584838867
53.453438938091566,67.10112547547664,21.040183411802,36.39383076636021,194.4795331577374,31.844601920565186,39.805752400706474,75.63092956134231,85.86669446438113,522.0240100549793,40.37440600643086,44.35498124650151,113.16206753915128,142.16340143109457,01010207354,92.05,13.8,3.6686711658573374,9.915236459217633,9.513735280565463,10.742385543627332,13.057031497644726,14.345262591256953,13.25298339145143,11.288988244733135,10.976330090524142,15.00499719798824,16.17104765188035,40.14242172241211
76.55702257637915,93.68161973162185,47.344474488023955,57.417766932284366,387.82175910402606,73.53503484310103,69.50571786539686,163.18733759701877,160.1653498637406,812.9147002518155,76.55702257637915,82.60099804293542,205.49516586291247,180.31193475226144,01010205347,90.05,11.2,5.534378691672636,12.103785053599484,14.544489240258214,15.15577632256804,15.29453428429738,16.45777579879256,18.201172821114,13.670566045380122,14.343239531069779,18.65050519002157,16.348416151831504,34.55338668823242
68.79321669251016,82.5518600310122,31.81686272028595,36.11643876356783,294.0910013604809,67.07338627519741,79.11219919638668,143.60583984561498,123.82779004651829,596.7811548075256,56.75440377132089,55.8944885626645,141.0260942196458,190.0412611130593,02021034310,94.1,11.6,2.998628922400338,11.607555544386107,12.262383262541444,14.238436991058895,15.817367747009671,16.620641674983187,12.779204657920143,13.73787487026136,12.724154681507454,17.365443324993972,16.011495094788494,53.81911849975586
53.36122483986598,60.031377944849226,50.50258779487317,42.87955567489231,307.7799218442271,51.45546680987078,66.70153104983248,78.13607922980377,89.57062740977504,556.4813447586024,56.2198618848588,60.031377944849226,117.20411884470563,129.59154603967454,01010414337,90.05,10.7,2.527484668145063,12.723813693087699,11.97157891263833,11.645407951068075,15.174028297253175,15.892376288339705,13.919632876009926,13.635447490667168,10.538504509996773,16.90210303642588,18.189221743991364,39.64927291870117
61.18043793352282,64.29130765895619,39.40434985548927,55.99565505780054,316.2717554190586,59.10652478323391,54.9586984826561,94.36304833814535,91.252178612712,629.4326411126839,62.21739450866727,67.40217738438955,166.95000859825717,203.2434887283131,02010101309,96.05,12.7,4.114895507098636,8.825219088693547,13.89173520683696,14.05651912320554,17.561247040118758,16.582672725672158,20.675107251663963,11.838563482909565,10.18555831819932,18.488818809685444,19.58351476699493,39.91228485107422
57.29185077673111,52.0033722434944,52.0033722434944,32.6122842882931,304.96892874998406,62.58032930996783,59.05467695447668,104.88815757586157,51.121959154621614,554.4088329009826,60.817503132222264,61.69891622109505,109.2952230202255,147.19598584175532,02020924310,89.85,12.3,4.027327197178022,8.626704463321099,9.93053925057486,11.494388805051113,14.624187728586405,15.172813933851288,12.983030531414926,13.399856997143571,9.639394153504512,15.404571584362015,16.031764167419446,34.125991821289055
67.15528296173609,78.06801644301822,51.20590325832379,15.949379703412326,331.579209623572,94.01739614643056,45.32981599917187,93.17795510940884,90.65963199834374,560.7466127304964,62.1186367396059,72.1919291838663,144.3838583677326,146.06274044177601,010106193152,94.35,14.1,4.59512300762488,12.199999329014616,12.734337143177962,14.906017655565842,13.70318894985486,14.131957041634251,18.775008187529767,13.359392091674286,10.690282876271269,17.225918254403073,18.444537192533787,40.043792724609375
58.425096176710404,74.54236408752708,34.24919431048541,49.35913297687603,325.36734594961143,49.35913297687603,61.447083909988535,106.7768999091604,109.7988876424385,629.580777766276,63.46174239884062,56.41043768785833,174.2679592857052,185.34858097439164,01010411314,91.95,12.3,5.159981791920872,9.67802883197057,12.803324729810624,11.56167550546487,18.570078660331347,20.490431354715387,14.366696205521952,13.462498084761224,13.197026976998027,18.013443871129997,21.32133553293006,39.84653091430664
56.41043768785833,59.230959572251244,53.589915803465395,59.230959572251244,332.82158235836414,70.5130471098229,76.15409087860873,133.97478950866352,153.7184426994139,719.2330805201938,78.97461276300164,60.641220514447696,165.00053023698558,184.744183427736,010101023156,99.05,15.3,5.043710083577647,12.374755583663724,14.016479227553852,15.71394659588058,14.921641527297773,16.83904014081191,17.6987438215261,16.647593372736512,13.693922851276007,19.057765591592556,19.88914380715289,43.85748672485352
74.32456316981333,59.078498929851634,28.58637044992821,47.64395074988034,358.28250963910017,42.87955567489231,48.596829764877945,150.55488436962187,81.94759528979421,567.9158929385737,59.078498929851634,58.12561991485402,140.07321520464822,149.60200535462428,02021034327,82.4,8.9,4.914921802720117,11.756234885462446,10.723052745575217,11.143305069227154,12.652571179786706,13.749898121600573,16.47943695828734,12.965428349192214,13.372455885397985,15.310709287284466,14.304781355105634,25.939697265625
66.48373013211874,74.54236408752708,19.13925564409479,40.293169777041655,311.26473652764685,48.35180373245,44.322486754745825,69.50571786539686,93.68161973162185,524.8185363459677,44.322486754745825,52.38112071015415,142.0334234640719,146.06274044177601,01010620386,85.0,10.6,4.850339033261473,11.538489657401893,11.475963619973776,11.938115701762914,15.283477856784868,13.399782020769553,16.401202844753772,10.84221688812842,11.204283732318123,14.08411225831932,14.185275730093196,29.687639236450195
84.3090780660926,73.57883176677174,47.51966218270674,70.5130471098229,337.2363122643704,76.64461642372055,93.50643203693907,154.82212517591552,121.0984939494785,766.4461642372055,78.17750875219495,90.44064737999024,220.73649530031517,193.14443338777576,01010103304,104.0,13.2,4.744435610422083,9.902779398735039,14.145674288188458,18.129913673489863,22.385200357129253,20.469207636250676,16.07170837961079,15.618244512953193,12.640166187649289,21.474439425276746,21.48584566387115,49.93967056274414
116.34652773120779,70.5130471098229,13.221196333091795,39.66358899927538,223.8789245736877,62.58032930996783,84.6156565317875,148.9588120195009,126.04207170880844,556.1716590787282,66.98739475433176,75.80152564305962,124.27924553106287,129.5677240642996,02020614318,84.7,12.1,4.9245336500452055,7.163477259037888,9.587787308661527,12.962660117718409,13.726995563312595,14.176353500984574,16.635183885034312,12.611874244621491,7.846394006354957,16.039393731240704,14.943896339978194,28.60270881652832
